Run,Build,TimestampUtc,ElapsedSeconds,ProcessCpuSeconds,WorkingSetBytes,PrivateBytes,PagedBytes,VirtualBytes,Threads,Handles,ReadTransferBytes,WriteTransferBytes,HostCpuPercent,HostAvailableMBytes
10-B,B,2026-07-13T19:15:23.2580170Z,265.568031,368.671875,487444480,820842496,820842496,8603824128,80,1140,15126750,8121296,14,24638
10-B,B,2026-07-13T19:15:28.2587082Z,270.568724,373.015625,488787968,820981760,820981760,8604872704,81,1143,15126750,8169634,14,24638
10-B,B,2026-07-13T19:15:33.2637895Z,275.573797,377.40625,490139648,820903936,820903936,8603824128,80,1141,15126750,8201996,17,24638
10-B,B,2026-07-13T19:15:38.2673469Z,280.577966,382.296875,490508288,821182464,821182464,8605921280,82,1150,15126750,8237585,5,24637
10-B,B,2026-07-13T19:15:43.2605837Z,285.570608,386.625,491143168,821334016,821334016,8602775552,79,1141,15126750,8256282,11,24638
10-B,B,2026-07-13T19:15:48.2667231Z,290.576777,391.140625,490180608,821555200,821555200,8604872704,81,1146,15126750,8310599,8,24637
10-B,B,2026-07-13T19:15:53.2637139Z,295.573797,395.421875,489050112,822517760,822517760,8600678400,77,1135,15126750,8339327,15,24637
11-B,B,2026-07-13T19:18:06.8153537Z,0.781478,131.015625,671166464,778149888,778149888,8592252928,85,1148,15056749,6415273,4,24642
11-B,B,2026-07-13T19:18:11.6057779Z,5.572784,135.203125,641490944,779153408,779153408,8592252928,85,1148,15056749,6443604,10,24639
11-B,B,2026-07-13T19:18:16.6070468Z,10.573953,139.375,619274240,779755520,779755520,8593301504,86,1151,15056749,6461616,16,24639
11-B,B,2026-07-13T19:18:21.6008007Z,15.56786,143.8125,600666112,788566016,788566016,8583864320,77,1132,15059821,6504743,10,24638
11-B,B,2026-07-13T19:18:26.6121428Z,20.579067,148.125,600965120,789893120,789893120,8587010048,80,1141,15059821,6522757,11,24637
11-B,B,2026-07-13T19:18:31.6017530Z,25.567886,152.515625,602365952,789860352,789860352,8583864320,77,1132,15059821,6555673,9,24638
11-B,B,2026-07-13T19:18:36.6123490Z,30.579231,156.609375,602898432,790056960,790056960,8583864320,77,1132,15059821,6587432,9,24683
11-B,B,2026-07-13T19:18:41.6064712Z,35.57311,160.5625,603185152,790061056,790061056,8583864320,77,1132,15059821,6620074,22,24705
11-B,B,2026-07-13T19:18:46.6026280Z,40.569319,164.890625,603598848,790048768,790048768,8582815744,76,1129,15059821,6638089,8,24705
11-B,B,2026-07-13T19:18:51.6091248Z,45.575419,168.875,604651520,790265856,790265856,8584912896,78,1135,15059821,6670030,16,24685
11-B,B,2026-07-13T19:18:56.6153404Z,50.581794,173.703125,563089408,746131456,746131456,8583864320,77,1132,15059821,6699072,24,24515
11-B,B,2026-07-13T19:19:01.6165197Z,55.583311,178.046875,575234048,759009280,759009280,8587010048,80,1141,15059821,6758096,19,24407
11-B,B,2026-07-13T19:19:06.6072874Z,60.573647,182.234375,578105344,762093568,762093568,8588058624,81,1143,15059821,6822545,16,24408
11-B,B,2026-07-13T19:19:11.6127984Z,65.57923,185.984375,581419008,764207104,764207104,8581767168,75,1125,15077988,6848404,16,24386
11-B,B,2026-07-13T19:19:16.6020381Z,70.569319,189.8125,581394432,764829696,764829696,8580718592,74,1122,15077988,6868895,15,24382
11-B,B,2026-07-13T19:19:21.6107454Z,75.577138,193.640625,558415872,765202432,765202432,8583864320,77,1131,15077988,6886911,11,24377
11-B,B,2026-07-13T19:19:26.6005106Z,80.567154,197.828125,546856960,766742528,766742528,8584912896,78,1134,15077988,6904926,12,24395
11-B,B,2026-07-13T19:19:31.6031475Z,85.57006,201.609375,535179264,767795200,767795200,8584912896,78,1133,15077988,6936543,12,24399
11-B,B,2026-07-13T19:19:36.6076346Z,90.574548,205.5625,518320128,767750144,767750144,8583864320,77,1131,15079239,6965173,18,24400
11-B,B,2026-07-13T19:19:41.6102767Z,95.577755,209.5,509087744,768999424,768999424,8585961472,79,1137,15079239,6992449,10,24401
11-B,B,2026-07-13T19:19:46.5982363Z,100.564672,214.328125,500944896,769359872,769359872,8585961472,79,1136,15079239,7053910,11,24402
11-B,B,2026-07-13T19:19:51.6149794Z,105.581325,218.78125,502820864,778424320,778424320,8583864320,77,1131,15079239,7074395,11,24399
11-B,B,2026-07-13T19:19:56.6111337Z,110.577903,223.015625,500318208,778485760,778485760,8583864320,77,1130,15079239,7099860,14,24360
11-B,B,2026-07-13T19:20:01.5999869Z,115.566865,227.28125,491888640,779149312,779149312,8587010048,80,1140,15079239,7124617,11,24363
11-B,B,2026-07-13T19:20:06.6164672Z,120.58299,231.875,473038848,779829248,779829248,8585961472,79,1137,15079239,7199897,10,24365
11-B,B,2026-07-13T19:20:11.6139281Z,125.580768,236.09375,463331328,780005376,780005376,8587010048,80,1140,15079239,7217908,12,24365
11-B,B,2026-07-13T19:20:16.6085763Z,130.574875,240.40625,458608640,780427264,780427264,8589107200,82,1146,15079239,7294586,16,24364
11-B,B,2026-07-13T19:20:21.6068235Z,135.573065,244.5625,458379264,782229504,782229504,8587010048,80,1140,15079239,7334057,12,24364
11-B,B,2026-07-13T19:20:26.6132332Z,140.579646,248.40625,459251712,782970880,782970880,8583864320,77,1131,15079239,7377867,11,24364
11-B,B,2026-07-13T19:20:31.6046489Z,145.571194,252.515625,459841536,782888960,782888960,8582815744,76,1128,15079239,7417006,19,24364
11-B,B,2026-07-13T19:20:36.6072117Z,150.573418,256.71875,461492224,783245312,783245312,8584912896,78,1134,15079239,7443842,13,24376
11-B,B,2026-07-13T19:20:41.6073020Z,155.574199,260.484375,464429056,784318464,784318464,8588058624,81,1143,15079239,7485132,14,24378
11-B,B,2026-07-13T19:20:46.6103701Z,160.576553,264.71875,465539072,784482304,784482304,8584912896,78,1133,15079239,7568814,10,24379
11-B,B,2026-07-13T19:20:51.6041321Z,165.571261,268.6875,466112512,784625664,784625664,8587010048,80,1140,15079239,7599731,9,24384
11-B,B,2026-07-13T19:20:56.6027784Z,170.569378,273.0625,466792448,784740352,784740352,8585961472,79,1137,15079239,7645144,9,24384
11-B,B,2026-07-13T19:21:01.5999373Z,175.566224,276.953125,468185088,785866752,785866752,8587010048,80,1140,15079239,7693823,8,24382
11-B,B,2026-07-13T19:21:06.6014785Z,180.567918,281.34375,445472768,757915648,757915648,8587010048,80,1139,15079239,7723186,13,24431
11-B,B,2026-07-13T19:21:11.6062690Z,185.572826,285.3125,450985984,762458112,762458112,8588058624,81,1141,15079239,7792221,13,24434
11-B,B,2026-07-13T19:21:16.6031112Z,190.569621,290.15625,455974912,768143360,768143360,8588058624,81,1142,15079239,7867245,8,24432
11-B,B,2026-07-13T19:21:21.6005833Z,195.5676,294.421875,455647232,769220608,769220608,8587010048,80,1139,15079239,7901722,15,24432
11-B,B,2026-07-13T19:21:26.6062354Z,200.572471,298.359375,456118272,772423680,772423680,8585961472,79,1135,15079239,7939807,16,24429
11-B,B,2026-07-13T19:21:31.6061111Z,205.572924,302.5,452591616,773550080,773550080,8583864320,77,1129,15079239,7980076,16,24429
11-B,B,2026-07-13T19:21:36.6073837Z,210.573557,306.359375,451166208,773783552,773783552,8587010048,80,1138,15079239,8009436,13,24429
11-B,B,2026-07-13T19:21:41.6061245Z,215.57244,310.9375,451162112,775217152,775217152,8588058624,81,1143,15079239,8073712,11,24428
11-B,B,2026-07-13T19:21:46.6122488Z,220.579272,315.546875,450588672,775553024,775553024,8590155776,83,1148,15079239,8121425,10,24428
11-B,B,2026-07-13T19:21:51.6059590Z,225.572812,319.640625,449359872,775729152,775729152,8587010048,80,1139,15079239,8167979,8,24427
11-B,B,2026-07-13T19:21:56.6082337Z,230.57507,323.8125,444551168,776097792,776097792,8585961472,79,1135,15079239,8206559,5,24426
11-B,B,2026-07-13T19:22:01.6027807Z,235.569467,328.15625,438013952,776011776,776011776,8583864320,77,1129,15079239,8234598,21,24426
11-B,B,2026-07-13T19:22:06.6042483Z,240.571616,332.71875,447455232,785117184,785117184,8583864320,77,1130,15079239,8296175,17,24420
11-B,B,2026-07-13T19:22:11.5992142Z,245.565439,337.828125,448917504,785141760,785141760,8584912896,78,1132,15079239,8325675,18,24419
11-B,B,2026-07-13T19:22:16.6079087Z,250.574745,342.046875,449273856,785141760,785141760,8584912896,78,1132,15079239,8385987,15,24419
11-B,B,2026-07-13T19:22:21.6022860Z,255.569103,346.28125,450043904,785289216,785289216,8585961472,79,1135,15079435,8421105,11,24418
11-B,B,2026-07-13T19:22:26.6074647Z,260.574388,350.5625,450609152,785289216,785289216,8585961472,79,1135,15079435,8465574,22,24416
11-B,B,2026-07-13T19:22:31.6109037Z,265.577655,354.625,451354624,785969152,785969152,8584912896,78,1131,15079435,8511828,13,24416
11-B,B,2026-07-13T19:22:36.6041905Z,270.571267,358.78125,451858432,786194432,786194432,8587010048,80,1140,15079435,8546856,8,24412
11-B,B,2026-07-13T19:22:41.6056107Z,275.572293,363.296875,452866048,787824640,787824640,8589107200,82,1145,15079435,8606588,15,24409
11-B,B,2026-07-13T19:22:46.6144781Z,280.580641,367.75,454549504,788287488,788287488,8590155776,83,1149,15079435,8670079,11,24409
11-B,B,2026-07-13T19:22:51.6080252Z,285.574139,371.90625,454848512,788353024,788353024,8591204352,84,1152,15079435,8733568,21,24409
11-B,B,2026-07-13T19:22:56.6094121Z,290.575542,376.390625,455753728,789590016,789590016,8592252928,85,1155,15079435,8765459,11,24410
11-B,B,2026-07-13T19:23:01.6113487Z,295.578175,380.984375,456249344,789909504,789909504,8596447232,89,1169,15079435,8869048,6,24411
12-A,A,2026-07-13T19:25:15.1246790Z,0.776053,119.96875,729935872,794836992,794836992,8483180544,69,987,18098829,5578172,12,24362
12-A,A,2026-07-13T19:25:19.9201256Z,5.571534,123.84375,705769472,795041792,795041792,8483180544,69,987,18098829,5602578,15,24369
12-A,A,2026-07-13T19:25:24.9188798Z,10.569893,128.203125,645525504,767254528,767254528,8483180544,69,986,18099026,5623307,21,24403
12-A,A,2026-07-13T19:25:29.9300296Z,15.58146,131.96875,619503616,770682880,770682880,8478986240,65,983,18099026,5644863,13,24402
12-A,A,2026-07-13T19:25:34.9143705Z,20.566257,135.78125,616476672,773234688,773234688,8478986240,65,983,18099803,5667894,16,24401
12-A,A,2026-07-13T19:25:39.9196390Z,25.571324,139.84375,616890368,774381568,774381568,8478986240,65,982,18099803,5680384,28,24401
12-A,A,2026-07-13T19:25:44.9188583Z,30.570005,143.796875,619610112,774930432,774930432,8478986240,65,983,18099803,5714037,16,24399
12-A,A,2026-07-13T19:25:49.9236522Z,35.575131,147.796875,620298240,775286784,775286784,8478986240,65,983,18099803,5750878,13,24398
12-A,A,2026-07-13T19:25:54.9219284Z,40.573039,151.578125,621309952,776036352,776036352,8478986240,65,982,18100372,5777829,6,24398
12-A,A,2026-07-13T19:25:59.9191233Z,45.570542,155.59375,621907968,776241152,776241152,8478986240,65,983,18102223,5818702,22,24399
12-A,A,2026-07-13T19:26:04.9209403Z,50.572243,159.34375,622600192,776790016,776790016,8478986240,65,983,18102223,5854645,28,24396
12-A,A,2026-07-13T19:26:09.9297722Z,55.58089,163.515625,623661056,777211904,777211904,8478986240,65,982,18102223,5894539,18,24396
12-A,A,2026-07-13T19:26:14.9208805Z,60.571885,167.234375,623697920,777211904,777211904,8478986240,65,983,18102223,5916465,19,24395
12-A,A,2026-07-13T19:26:19.9245782Z,65.576013,171.328125,630308864,783028224,783028224,8478986240,65,984,18102223,5944001,15,24392
12-A,A,2026-07-13T19:26:24.9170478Z,70.567836,175.21875,630829056,784007168,784007168,8477937664,64,980,18102223,6003003,7,24391
12-A,A,2026-07-13T19:26:29.9277394Z,75.578853,178.953125,606396416,784138240,784138240,8477937664,64,980,18102223,6024800,4,24404
12-A,A,2026-07-13T19:26:34.9185560Z,80.569803,182.78125,592392192,784207872,784207872,8477937664,64,979,18102223,6052441,10,24404
12-A,A,2026-07-13T19:26:39.9133659Z,85.564276,187.1875,580935680,784207872,784207872,8477937664,64,980,18102223,6099083,4,24404
12-A,A,2026-07-13T19:26:44.9204153Z,90.571711,191.828125,565116928,784470016,784470016,8477937664,64,980,18102223,6156910,15,24404
12-A,A,2026-07-13T19:26:49.9283096Z,95.57972,195.59375,557645824,784535552,784535552,8477937664,64,980,18102223,6197433,16,24405
12-A,A,2026-07-13T19:26:54.9234068Z,100.574456,199.515625,550076416,784891904,784891904,8477937664,64,979,18102223,6218513,15,24405
12-A,A,2026-07-13T19:26:59.9186349Z,105.570087,203.546875,542539776,785018880,785018880,8480034816,66,980,18102223,6257661,23,24393
12-A,A,2026-07-13T19:27:09.3921021Z,115.0434,210.78125,515133440,796499968,796499968,8480034816,66,979,18102223,6297131,10,24500
12-A,A,2026-07-13T19:27:09.9591748Z,115.610248,211.1875,515395584,796569600,796569600,8480034816,66,979,18102223,6302444,8,24499
12-A,A,2026-07-13T19:27:14.9140770Z,120.565804,215.234375,506785792,796704768,796704768,8480034816,66,979,18102223,6343421,12,24499
12-A,A,2026-07-13T19:27:19.9291882Z,125.580665,219.421875,492802048,796839936,796839936,8480034816,66,979,18102223,6369601,8,24499
12-A,A,2026-07-13T19:27:24.9196243Z,130.570412,223.5625,485195776,797302784,797302784,8480034816,66,979,18102223,6388646,16,24498
12-A,A,2026-07-13T19:27:29.9155006Z,135.566426,227.40625,486666240,797437952,797437952,8480034816,66,979,18102223,6417388,18,24494
12-A,A,2026-07-13T19:27:34.9241368Z,140.575705,231.703125,490819584,798216192,798216192,8480034816,66,980,18102223,6454457,16,24490
12-A,A,2026-07-13T19:27:39.9097762Z,145.561442,235.796875,492257280,798216192,798216192,8480034816,66,980,18102223,6501145,8,24489
12-A,A,2026-07-13T19:27:44.9256604Z,150.576843,240,493764608,798216192,798216192,8480034816,66,980,18102223,6514779,7,24488
12-A,A,2026-07-13T19:27:49.9170613Z,155.568922,244.34375,500117504,803246080,803246080,8480034816,66,980,18102727,6532733,24,24484
12-A,A,2026-07-13T19:27:54.9163840Z,160.56791,248.078125,500535296,803311616,803311616,8480034816,66,980,18102727,6543532,14,24482
12-A,A,2026-07-13T19:27:59.9250680Z,165.576621,251.703125,500834304,803377152,803377152,8480034816,66,979,18102727,6554325,6,24482
12-A,A,2026-07-13T19:28:04.9266355Z,170.577502,255.59375,501387264,803573760,803573760,8480034816,66,979,18102727,6565122,10,24480
12-A,A,2026-07-13T19:28:09.9221395Z,175.573729,259.640625,502624256,803573760,803573760,8480034816,66,980,18102727,6583442,21,24483
12-A,A,2026-07-13T19:28:14.9148532Z,180.566475,263.625,505065472,803807232,803807232,8481083392,67,980,18102727,6596721,8,24475
12-A,A,2026-07-13T19:28:19.9231100Z,185.574543,267.203125,505233408,803872768,803872768,8481083392,67,980,18102727,6612834,15,24478
12-A,A,2026-07-13T19:28:24.9117549Z,190.56256,271.1875,505516032,803938304,803938304,8481083392,67,980,18102727,6629685,16,24478
12-A,A,2026-07-13T19:28:29.9280937Z,195.57946,275.078125,502042624,803938304,803938304,8481083392,67,978,18102727,6640482,7,24479
12-A,A,2026-07-13T19:28:34.9161233Z,200.567593,279.09375,497741824,803938304,803938304,8481083392,67,979,18102727,6651281,17,24480
12-A,A,2026-07-13T19:28:39.9170423Z,205.56821,282.796875,494477312,804073472,804073472,8481083392,67,979,18102727,6663879,12,24480
12-A,A,2026-07-13T19:28:44.9165464Z,210.567889,286.390625,491905024,804073472,804073472,8481083392,67,978,18102727,6674678,17,24481
12-A,A,2026-07-13T19:28:49.9262911Z,215.577257,290.53125,471519232,785424384,785424384,8481083392,67,979,18102727,6687271,21,24504
12-A,A,2026-07-13T19:28:54.9252838Z,220.575999,294.40625,454823936,768970752,768970752,8481083392,67,979,18102727,6706849,17,24519
12-A,A,2026-07-13T19:28:59.9234217Z,225.574267,298.40625,453505024,770465792,770465792,8481083392,67,979,18102727,6727640,6,24518
12-A,A,2026-07-13T19:29:04.9220931Z,230.573746,302.25,591966208,773165056,773165056,8481083392,67,979,18102727,6751997,13,24506
12-A,A,2026-07-13T19:29:09.9254348Z,235.576946,306.265625,599076864,773849088,773849088,8481083392,67,979,18102727,6785390,10,24508
12-A,A,2026-07-13T19:29:14.9217592Z,240.572595,310.125,603652096,775794688,775794688,8481083392,67,985,18102727,6807182,12,24512
12-A,A,2026-07-13T19:29:19.9150676Z,245.566433,313.640625,608804864,775925760,775925760,8481083392,67,987,18102727,6829469,8,24491
12-A,A,2026-07-13T19:29:24.9185370Z,250.57,317.328125,613322752,775991296,775991296,8481083392,67,987,18102727,6840264,8,24491
12-A,A,2026-07-13T19:29:29.9187647Z,255.569627,321.21875,629035008,789495808,789495808,8481083392,67,987,18102727,6856396,6,24488
12-A,A,2026-07-13T19:29:34.9244775Z,260.57654,325.109375,631328768,790040576,790040576,8481083392,67,987,18102727,6867194,9,24487
12-A,A,2026-07-13T19:29:39.9080927Z,265.559293,329.015625,636268544,790728704,790728704,8481083392,67,986,18102727,6931859,18,24483
12-A,A,2026-07-13T19:29:44.9187265Z,270.570968,333.375,639574016,791494656,791494656,8481083392,67,987,18102727,6987160,14,24481
12-A,A,2026-07-13T19:29:49.9117635Z,275.56321,337.296875,643084288,791883776,791883776,8481083392,67,987,18102727,7018467,8,24482
12-A,A,2026-07-13T19:29:54.9289386Z,280.580337,341.078125,645242880,793186304,793186304,8480034816,66,986,18102727,7043872,25,24482
12-A,A,2026-07-13T19:29:59.9168640Z,285.567663,345.109375,645107712,793186304,793186304,8480034816,66,986,18102727,7058131,16,24482
12-A,A,2026-07-13T19:30:04.9202888Z,290.571985,348.609375,643444736,793341952,793341952,8480034816,66,987,18102727,7067129,11,24482
12-A,A,2026-07-13T19:30:09.9228287Z,295.573952,352.21875,643825664,793341952,793341952,8480034816,66,987,18102727,7077925,20,24483
